,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,BR_div_by_Rooms,Rooms_by_Occup,BR_by_Occup
11987,3.8529,12.0,5.95326278659612,1.0167548500881833,3266.0,2.880070546737213,34.0,-117.48,1.455,0.17078951266479037,2.0670545009185552,0.3530312308634415
11519,9.8346,13.0,6.013201320132013,1.033003300330033,643.0,2.122112211221122,33.73,-118.07,4.017,0.17178924259055983,2.833592534992224,0.4867807153965786
12266,2.0154,23.0,5.606185567010309,1.109278350515464,930.0,1.9175257731958764,33.75,-116.89,0.817,0.19786686281721225,2.9236559139784943,0.578494623655914
1015,5.7907,20.0,6.408260524225576,0.9666401906274821,3489.0,2.7712470214455918,37.67,-121.77,2.642,0.1508428358948934,2.3124104327887647,0.34881054743479506
644,6.9096,33.0,7.392592592592592,0.9925925925925926,686.0,2.5407407407407407,37.73,-122.13,3.418,0.1342685370741483,2.9096209912536444,0.39067055393586003
9958,6.3427,36.0,7.623853211009174,1.1192660550458715,272.0,2.4954128440366974,38.39,-122.33,3.048,0.14681107099879662,3.055147058823529,0.44852941176470584
10000,4.2031,13.0,6.811111111111111,1.0185185185185186,752.0,2.785185185185185,39.02,-121.08,2.096,0.14953779227841218,2.445478723404255,0.36569148936170215
13259,2.8326,11.0,4.560148056755089,1.107958050586058,3841.0,2.3695249845774216,34.1,-117.68,1.63,0.24296536796536797,1.9244988284300961,0.4675865659984379
6369,4.2407,40.0,5.6943620178041545,1.032640949554896,1851.0,2.7462908011869436,34.16,-117.99,2.62,0.1813444502344971,2.073473797947056,0.3760129659643436
2666,2.163,18.0,4.383399209486166,1.1185770750988142,1006.0,3.9762845849802373,33.13,-115.52,0.534,0.2551848512173129,1.1023856858846919,0.2813121272365805
18195,3.5586,26.0,2.844141069397042,1.0944254835039817,2374.0,2.700796359499431,37.39,-122.01,2.222,0.3848,1.0530749789385003,0.40522325189553493
10354,4.6369,43.0,4.413394919168591,1.0138568129330254,930.0,2.147806004618938,33.77,-117.62,1.864,0.22972265829408686,2.054838709677419,0.4720430107526882
6098,4.5234,34.0,5.807017543859649,0.9254385964912281,799.0,3.504385964912281,34.11,-117.87,1.922,0.1593655589123867,1.6570713391739673,0.2640801001251564
18049,4.6654,27.0,5.214765100671141,1.0313199105145414,1178.0,2.635346756152125,37.26,-121.98,3.407,0.1977691977691978,1.9787775891341257,0.3913412563667233
18101,5.154,24.0,5.791452991452991,1.082051282051282,1627.0,2.781196581196581,37.31,-122.04,3.551,0.18683589138134593,2.082360172095882,0.389059618930547
13645,1.4511,46.0,5.230769230769231,1.120879120879121,476.0,5.230769230769231,34.06,-117.32,0.731,0.21428571428571427,1.0,0.21428571428571427
2896,1.4125,52.0,4.381443298969073,1.2268041237113403,380.0,3.917525773195876,35.37,-118.97,0.425,0.27999999999999997,1.1184210526315792,0.31315789473684214
331,2.4028,41.0,3.896135265700483,1.0748792270531402,1481.0,3.577294685990338,37.74,-122.17,0.977,0.27588344699318046,1.0891289669142472,0.3004726536124241
16950,7.7743,27.0,6.799373040752351,0.9561128526645768,905.0,2.8369905956112853,37.53,-122.35,4.531,0.14061779621945597,2.3966850828729283,0.33701657458563533
10223,5.7519,27.0,6.298192771084337,1.0120481927710843,1037.0,3.1234939759036147,33.88,-117.89,2.434,0.1606886657101865,2.0163934426229506,0.3240115718418515
5952,3.0448,30.0,4.577568134171908,1.0828092243186582,2524.0,2.6457023060796647,34.12,-117.85,1.921,0.23654682848637507,1.7301901743264658,0.4092709984152139
6631,1.7321,44.0,4.919540229885057,1.0651340996168583,925.0,3.5440613026819925,34.16,-118.16,1.784,0.2165109034267913,1.388108108108108,0.3005405405405406
9089,3.6382,25.0,7.772189349112426,1.1449704142011834,1059.0,3.133136094674556,34.66,-118.23,1.382,0.14731633041492195,2.480642115203022,0.3654390934844193
3739,2.9327,42.0,4.7270531400966185,0.9396135265700483,985.0,2.3792270531400965,34.18,-118.39,2.402,0.19877363311190596,1.986802030456853,0.3949238578680203
7597,2.1838,32.0,4.057347670250896,0.953405017921147,1211.0,4.340501792114695,33.89,-118.24,0.983,0.23498233215547706,0.9347646573080098,0.21965317919075145
7634,4.7393,23.0,4.960328317373461,1.0930232558139534,2321.0,3.1751025991792066,33.84,-118.29,2.379,0.22035300606729175,1.5622576475657046,0.34424816889271864
11389,3.8187,20.0,5.099173553719008,1.3636363636363635,792.0,2.1818181818181817,33.64,-117.98,1.375,0.26742301458670986,2.337121212121212,0.625
15015,2.9624,16.0,4.414079822616408,1.0426829268292683,3769.0,2.0892461197339247,32.77,-117.04,1.447,0.23621750596508853,2.112762005837092,0.4990713717166357
4740,3.0956,35.0,4.485969387755102,1.121173469387755,1632.0,2.0816326530612246,34.05,-118.38,5.00001,0.24992891669036113,2.1550245098039214,0.5386029411764706
9561,4.0694,16.0,5.651408450704225,0.9929577464788732,866.0,3.0492957746478875,37.36,-120.63,1.102,0.17570093457943928,1.8533487297921476,0.32563510392609696
3227,1.3569,32.0,4.603340292275574,1.091858037578288,1772.0,3.69937369519833,36.32,-119.64,0.431,0.23718820861678006,1.244356659142212,0.2951467268623025
4427,2.3942,16.0,3.2981651376146788,1.0321100917431192,801.0,3.6743119266055047,34.07,-118.25,1.333,0.3129346314325452,0.8976279650436954,0.28089887640449435
17999,5.0385,27.0,5.541095890410959,0.9200913242009132,1301.0,2.970319634703196,37.28,-121.97,2.773,0.16604861969509682,1.8654880860876248,0.3097617217524981
6191,3.125,34.0,4.923076923076923,0.9879807692307693,1456.0,3.5,34.1,-117.89,1.686,0.20068359375,1.4065934065934067,0.2822802197802198
19342,3.4013,52.0,4.613157894736842,1.0,982.0,2.5842105263157893,38.61,-122.86,1.833,0.21677124928693667,1.7851323828920571,0.38696537678207743
8913,2.75,27.0,3.296979865771812,1.058724832214765,1042.0,1.7483221476510067,34.03,-118.46,3.273,0.3211195928753181,1.885796545105566,0.6055662188099808
14076,2.0139,17.0,3.642523364485981,1.0794392523364487,821.0,1.9182242990654206,32.76,-117.12,1.5,0.2963438101347018,1.8989037758830694,0.5627283800243605
19050,2.2244,24.0,4.491408934707904,1.0790378006872852,917.0,3.1512027491408934,38.43,-121.83,0.981,0.24024483550114764,1.425299890948746,0.34242093784078514
19188,2.9222,24.0,5.141176470588236,1.0294117647058822,1027.0,2.0137254901960784,38.45,-122.67,2.426,0.20022883295194505,2.5530671859785787,0.5111976630963972
14911,3.2633,21.0,5.265270506108203,1.0514834205933683,3795.0,3.31151832460733,32.61,-117.05,1.297,0.19970169042094796,1.5899868247694335,0.31752305665349145
1552,6.6131,17.0,7.358344113842174,1.0659767141009056,2111.0,2.7309184993531694,37.79,-121.97,3.125,0.14486638537271448,2.6944576030317386,0.39033633349123636
11283,2.0677,29.0,3.7614107883817427,1.0394190871369295,1170.0,2.4273858921161824,33.79,-117.96,2.145,0.2763375620518478,1.5495726495726496,0.4282051282051283
6213,5.8519,36.0,6.771812080536913,1.1006711409395973,466.0,3.12751677852349,34.07,-117.9,2.494,0.16253716551040634,2.165236051502146,0.35193133047210295
1224,2.6417,13.0,5.8215297450424925,1.1997167138810199,1796.0,2.543909348441926,38.2,-120.57,1.223,0.20608272506082728,2.2884187082405347,0.4716035634743876
8227,2.3305,52.0,3.488859764089122,1.1703800786369594,3018.0,3.9554390563564876,33.78,-118.2,1.625,0.33546205860255446,0.8820410868124585,0.2958913187541418
12924,5.5,21.0,7.377005347593583,1.0935828877005347,1053.0,2.8155080213903743,38.65,-121.31,1.657,0.14824211670895251,2.6201329534662867,0.38841405508072174
145,5.2402,52.0,6.200892857142857,0.9464285714285714,510.0,2.2767857142857144,37.81,-122.21,2.964,0.15262778977681785,2.7235294117647055,0.4156862745098039
18682,4.8021,28.0,7.033678756476684,1.1683937823834196,1154.0,2.989637305699482,37.0,-121.79,2.904,0.16611418047882134,2.352686308492201,0.39081455805892545
1774,2.7391,44.0,4.406896551724138,1.0206896551724138,936.0,2.1517241379310343,37.94,-122.34,1.403,0.23161189358372458,2.0480769230769234,0.4743589743589744
3091,1.4141,18.0,5.907692307692308,1.3512820512820514,782.0,2.005128205128205,35.62,-118.45,0.758,0.2287326388888889,2.946291560102302,0.6739130434782609
18655,3.7083,17.0,5.89727463312369,1.0419287211740043,1337.0,2.80293501048218,36.98,-121.97,2.524,0.1766797013864202,2.103964098728497,0.37172774869109954
5406,3.125,30.0,3.791970802919708,1.1058394160583942,606.0,2.2116788321167884,34.03,-118.44,3.438,0.29162656400384984,1.7145214521452146,0.5
11353,3.0625,32.0,3.9303482587064678,0.9900497512437811,1196.0,5.9502487562189055,33.75,-117.92,1.428,0.2518987341772152,0.6605351170568562,0.16638795986622074
17547,2.6312,52.0,3.8193832599118944,1.0220264317180616,1264.0,5.568281938325991,37.34,-121.88,3.029,0.2675893886966551,0.6859177215189874,0.18354430379746836
2628,4.2054,23.0,5.321100917431193,1.073394495412844,320.0,2.9357798165137616,40.67,-124.14,1.306,0.20172413793103447,1.8125,0.365625
8735,3.402,35.0,4.945714285714286,1.1628571428571428,1902.0,2.717142857142857,33.82,-118.31,2.799,0.23512420566146736,1.8201892744479495,0.42797055730809674
15195,7.7517,11.0,8.506024096385541,1.1144578313253013,529.0,3.1867469879518073,33.01,-116.99,5.00001,0.13101983002832865,2.6691871455576557,0.3497164461247637
15188,4.5,14.0,5.227043390514631,1.060544904137235,1639.0,1.6538849646821392,33.03,-117.05,2.222,0.20289575289575287,3.160463697376449,0.6412446613788896
12066,5.4788,28.0,7.782608695652174,1.1043478260869566,346.0,3.008695652173913,33.83,-117.56,3.393,0.14189944134078214,2.586705202312139,0.3670520231213873
3200,2.8788,38.0,5.86219739292365,1.0577281191806331,1378.0,2.5661080074487894,36.35,-119.65,0.855,0.18043202033036848,2.284470246734398,0.4121915820029028
11873,2.4306,36.0,5.140845070422535,1.091549295774648,476.0,3.352112676056338,34.0,-117.37,0.889,0.2123287671232877,1.5336134453781511,0.32563025210084034
1918,2.902,15.0,5.6092619392185235,1.125904486251809,1960.0,2.8364688856729376,38.91,-120.88,1.273,0.20072239422084626,1.9775510204081632,0.3969387755102041
11952,4.375,33.0,6.039647577092511,1.039647577092511,715.0,3.149779735682819,33.93,-117.44,1.299,0.17213712618526625,1.9174825174825176,0.33006993006993013
7463,3.4712,40.0,4.798561151079137,0.9928057553956835,1226.0,4.410071942446043,33.93,-118.19,1.443,0.20689655172413793,1.0880913539967374,0.22512234910277326
8894,4.5208,32.0,4.606459330143541,1.076555023923445,1456.0,1.7416267942583732,34.03,-118.49,4.421,0.23370553103090103,2.6449175824175826,0.6181318681318682
5774,3.1397,52.0,4.636871508379889,1.0223463687150838,479.0,2.6759776536312847,34.16,-118.27,2.537,0.22048192771084335,1.7327766179540713,0.38204592901878914
1460,5.1333,22.0,5.955696202531645,1.0738396624472575,1271.0,2.681434599156118,37.97,-121.99,2.072,0.18030464045341837,2.2210857592446893,0.4004720692368215
14863,2.3562,28.0,4.174545454545455,1.0963636363636364,1277.0,2.321818181818182,32.65,-117.08,1.238,0.2626306620209059,1.79796397807361,0.47220046985121383
9814,3.725,34.0,5.492990654205608,1.02803738317757,1063.0,2.4836448598130842,36.62,-121.93,2.78,0.1871544023819651,2.211665098777046,0.41392285983066784
8935,3.2609,22.0,3.6596638655462184,1.0241596638655461,1268.0,1.3319327731092436,33.99,-118.5,5.00001,0.2798507462686567,2.747634069400631,0.7689274447949527
12632,1.5908,26.0,4.2087765957446805,1.071808510638298,2447.0,3.2539893617021276,38.49,-121.48,0.786,0.25466034755134287,1.293420514916224,0.3293829178586024
13291,2.587,33.0,5.549333333333333,1.0906666666666667,1008.0,2.688,34.07,-117.66,1.381,0.19654012493993273,2.064484126984127,0.40575396825396826
3613,4.5909,35.0,5.545945945945946,1.054054054054054,753.0,4.07027027027027,34.23,-118.41,1.792,0.1900584795321637,1.3625498007968129,0.2589641434262948
13888,2.0,15.0,6.479423868312757,1.4670781893004115,1281.0,2.6358024691358026,34.85,-116.51,0.647,0.22642108605906636,2.4582357533177204,0.5565964090554254
6485,2.8029,29.0,3.7739938080495357,1.0464396284829722,1152.0,3.56656346749226,34.09,-118.03,1.809,0.27727645611156687,1.0581597222222223,0.2934027777777778
12105,3.175,27.0,4.791044776119403,0.9552238805970149,214.0,3.1940298507462686,34.0,-117.34,1.016,0.19937694704049844,1.5,0.29906542056074764
15151,4.625,19.0,6.155709342560554,1.0173010380622838,1439.0,2.48961937716263,33.01,-117.05,2.111,0.16526138279932545,2.4725503822098682,0.4086170952050035
16902,4.0855,52.0,5.29723991507431,0.9723991507430998,1081.0,2.2951167728237793,37.58,-122.35,4.108,0.18356713426853707,2.3080481036077702,0.42368177613320995
4547,3.7543,42.0,4.184873949579832,1.0084033613445378,548.0,4.605042016806722,34.02,-118.2,1.266,0.24096385542168672,0.9087591240875914,0.21897810218978103
9764,3.5039,19.0,5.0233644859813085,1.1191588785046729,1052.0,2.457943925233645,36.48,-121.7,2.884,0.2227906976744186,2.043726235741445,0.4553231939163498
9331,2.7273,25.0,3.6015452538631347,1.0496688741721854,5917.0,3.2654525386313464,37.97,-122.5,1.875,0.2914495862703034,1.1029237789420314,0.32144667906033464
2410,2.5,42.0,5.151515151515151,0.8888888888888888,247.0,2.494949494949495,36.6,-119.45,0.73,0.17254901960784313,2.064777327935223,0.3562753036437247
8734,2.9375,45.0,4.492331288343558,1.1579754601226995,1635.0,2.5076687116564416,33.83,-118.31,2.73,0.25776715602594746,1.7914373088685016,0.46177370030581044
379,2.4962,37.0,5.324324324324325,1.1081081081081081,835.0,3.223938223938224,37.75,-122.17,0.918,0.2081218274111675,1.651497005988024,0.3437125748502994
1817,5.0399,36.0,5.948019801980198,1.00990099009901,917.0,2.26980198019802,37.93,-122.31,2.534,0.16978776529338327,2.6205016357688113,0.44492911668484186
15106,3.1023,23.0,5.161375661375661,1.0449735449735449,901.0,2.3835978835978837,32.84,-117.01,1.433,0.20246027678113787,2.1653718091009986,0.43840177580466144
7331,3.0398,36.0,3.597609561752988,1.0597609561752988,1068.0,4.254980079681275,33.98,-118.18,1.654,0.2945736434108527,0.8455056179775281,0.24906367041198502
20514,1.642,24.0,3.707509881422925,1.0869565217391304,508.0,2.007905138339921,38.58,-121.52,0.325,0.2931769722814499,1.8464566929133859,0.5413385826771654
19658,3.4821,9.0,5.363537710255019,1.0151926207270754,5372.0,2.9148128052088986,37.52,-120.86,1.271,0.1892766818411735,1.8400967982129561,0.3482874162323157
5866,4.0313,45.0,4.426470588235294,0.9313725490196079,557.0,2.730392156862745,34.19,-118.35,2.091,0.2104097452934662,1.6211849192100538,0.34111310592459604
1525,4.3864,28.0,5.08955223880597,1.1134328358208956,1428.0,2.1313432835820896,37.89,-122.07,2.668,0.2187683284457478,2.387955182072829,0.5224089635854342
12848,2.6713,35.0,5.770588235294118,1.0862745098039215,1460.0,2.8627450980392157,38.69,-121.38,0.844,0.18824328916072033,2.015753424657534,0.3794520547945205
19817,2.5521,21.0,4.790291262135923,1.0097087378640777,1721.0,3.341747572815534,36.55,-119.29,0.656,0.21078232671260638,1.433468913422429,0.3021499128413713
6981,6.0663,30.0,6.8625393494228755,1.0398740818467995,3124.0,3.2780692549842603,33.97,-118.0,3.726,0.15152905198776756,2.093469910371319,0.3172215108834827
8508,3.5644,32.0,4.124361158432709,1.1431005110732537,1491.0,2.5400340715502554,33.88,-118.31,2.423,0.27715819909128453,1.6237424547283705,0.45003353454057676
13086,5.0917,17.0,6.125954198473282,0.9847328244274809,748.0,2.854961832061069,38.58,-121.34,1.341,0.16074766355140185,2.1457219251336896,0.3449197860962567
20448,5.8133,30.0,5.362573099415204,0.9181286549707602,678.0,3.9649122807017543,34.28,-118.89,1.957,0.1712104689203926,1.3525073746312684,0.23156342182890857
17448,3.7917,23.0,5.624423963133641,1.066820276497696,1392.0,3.207373271889401,34.63,-120.47,1.422,0.18967636214666123,1.7535919540229885,0.3326149425287357
339,4.0469,45.0,4.125,0.95,282.0,3.525,37.75,-122.18,0.807,0.2303030303030303,1.1702127659574468,0.2695035460992908
9883,5.4508,14.0,5.964114832535885,0.9736842105263158,1296.0,3.1004784688995217,36.72,-121.8,1.9,0.16325711993582032,1.923611111111111,0.3140432098765432
19588,3.6181,35.0,5.513833992094861,1.0434782608695652,756.0,2.9881422924901186,37.58,-120.76,1.786,0.18924731182795698,1.8452380952380951,0.3492063492063492
10136,3.8333,34.0,4.6761904761904765,0.9904761904761905,1025.0,3.253968253968254,33.92,-117.89,1.704,0.21181262729124237,1.4370731707317075,0.304390243902439
16198,1.425,43.0,3.690909090909091,1.018181818181818,1805.0,4.1022727272727275,37.96,-121.27,0.613,0.27586206896551724,0.8997229916897507,0.24819944598337945
11542,5.7157,26.0,6.292631578947368,1.0084210526315789,1596.0,3.36,33.75,-118.02,2.312,0.1602542656406825,1.8728070175438598,0.300125313283208
5287,4.7009,22.0,4.652096342551293,1.064228367528992,2048.0,1.8269402319357717,34.05,-118.47,5.00001,0.22876318312559926,2.54638671875,0.58251953125
4240,3.2462,33.0,3.9744582043343653,1.1222910216718267,2404.0,1.8606811145510835,34.11,-118.32,4.357,0.2823758519961052,2.1360232945091515,0.6031613976705491
3947,3.3534,41.0,4.318367346938776,0.9306122448979591,778.0,3.1755102040816325,34.21,-118.61,1.805,0.2155009451795841,1.359897172236504,0.2930591259640103
20236,2.375,52.0,4.289719626168225,1.0467289719626167,276.0,2.5794392523364484,34.27,-119.27,1.984,0.24400871459694984,1.6630434782608698,0.40579710144927533
7790,3.0777,17.0,4.341796875,1.0625,2008.0,3.921875,33.89,-118.07,1.608,0.24471434997750788,1.1070717131474104,0.27091633466135456
10892,3.5902,39.0,5.116316639741519,1.0807754442649435,2789.0,4.505654281098546,33.72,-117.87,1.659,0.21124092200820968,1.135532448906418,0.239870921477232
19847,2.1205,36.0,4.833333333333333,1.0352564102564104,1283.0,4.112179487179487,36.45,-119.23,0.6,0.2141909814323608,1.1753702260327357,0.2517537022603274
10661,10.0757,16.0,6.147826086956521,0.8304347826086956,635.0,2.760869565217391,33.66,-117.81,3.839,0.13507779349363508,2.226771653543307,0.30078740157480316
13274,4.4637,31.0,5.88735632183908,0.9517241379310345,1204.0,2.767816091954023,34.11,-117.62,1.928,0.16165560327996878,2.127076411960133,0.3438538205980067
3555,3.0347,17.0,4.50580997949419,1.0423786739576213,4459.0,3.047846889952153,34.23,-118.59,2.545,0.23134101941747573,1.4783583763175598,0.3420049338416685
13649,2.1125,26.0,4.690821256038648,1.183574879227053,592.0,2.859903381642512,34.07,-117.32,0.84,0.25231719876416064,1.6402027027027029,0.41385135135135137
19583,1.4464,17.0,5.431034482758621,1.5344827586206897,130.0,2.2413793103448274,37.65,-120.46,0.792,0.28253968253968254,2.4230769230769234,0.6846153846153847
7612,2.1949,35.0,3.6588921282798834,1.0029154518950438,1782.0,5.19533527696793,33.89,-118.23,0.951,0.27410358565737053,0.7042648709315376,0.19304152637485972
19781,2.7083,16.0,10.512820512820513,2.4153846153846152,588.0,3.0153846153846153,40.93,-122.81,0.889,0.2297560975609756,3.4863945578231292,0.8010204081632653
17929,3.925,35.0,5.05668016194332,0.9392712550607287,556.0,2.251012145748988,37.35,-121.97,2.871,0.18574859887910328,2.2464028776978417,0.4172661870503597
12766,2.0786,33.0,4.562589928057554,1.1971223021582733,1591.0,2.289208633093525,38.62,-121.42,0.886,0.2623777988016398,1.9930861093651795,0.5229415461973601
